longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
1.2177399357585836,-1.3728111990669665,1.8561733525482766,-0.985019592573772,-0.001494765147436776,-0.8323964242747688,-1.02895473130914,-1.0561474445871057,1.8090215117299844,91100
-0.023788250744331548,0.3214689618582813,-1.1591928592156122,0.13151739566638557,0.14678751814221344,0.1816561206042397,0.15490769316237854,-1.0724794516442522,0.6361089895763934,67500
0.6692736686287835,-0.8018107028435405,0.6658972163256889,-0.7426740436435566,-0.6694524929365884,-0.529851692758395,-0.6614586350208638,-1.2433090945924785,-0.5368035325771978,86300
0.6991900104722213,-0.7316057237996774,0.5071937314960105,-0.1913034304228198,0.15156085154033508,0.7067119482649232,0.12865797199893025,-0.5062681973350682,-0.5368035325771978,129300
0.210556427029311,-0.6379990850745241,-1.3972480864601298,1.2360980570143505,1.2351075329139491,1.2089010229621597,1.386019615728104,0.4633068711411386,1.8090215117299844,232700
-1.011027531577979,1.2809370087910898,0.6658972163256889,-0.5872417940450504,-0.6264924923534935,-0.417276908938349,-0.6089591926939671,0.08205165816723067,0.6361089895763934,156900
1.1878235939151387,-1.34472920744942,0.11043501942181468,-1.1432109945320152,-1.1778124998365438,-1.186831095208195,-1.2074528352205887,-0.3218373009212439,1.8090215117299844,137500
0.6343712698114287,-0.7222450599271607,0.3484902466663322,-0.8626971712921073,-0.45703915672017503,-0.44717958589054874,-0.5118352243892085,-1.1425862986580493,-0.5368035325771978,350000
-0.706878056169634,0.9345924455080271,1.142007670814724,-1.0719328919054811,-1.0584791648835026,-0.9968611475118674,-1.0657043409379678,-1.3604164120761995,0.6361089895763934,67500
-0.03376036469215125,0.3308296257307979,0.7452489587405281,0.23268631552340152,0.07041418377226707,-0.042613956537258295,0.09715830660279227,-0.5261711898580863,0.6361089895763934,85500
-0.8614458223607614,1.1077647271495568,-0.5243789198968988,-0.24878577125066978,-0.05846581797701742,-0.10769625343322241,0.028909031577826674,-0.5492775664019596,0.6361089895763934,101600
0.2005843130814913,-0.6426794170107808,-1.7940067985343255,-0.15405487356637304,-0.36395915545680285,-0.45421550987930165,-0.3569618695248634,0.7006723756372907,1.8090215117299844,279500
0.6842318395505059,-0.7971303709072839,0.4278419890811714,-0.8884492599829842,-0.795945827986812,-0.25720963819422105,-0.7008332167660363,-0.5815214645790917,-0.5368035325771978,141100
0.6393573267853385,-0.7690483792897372,1.8561733525482766,-0.4396271427991316,-0.3854391557483503,-0.3908921939805257,-0.3779616464556221,-0.9373596633547391,-0.5368035325771978,116400
0.6094409849418936,-0.792450038971024,1.0626559283998849,-0.7017466169741274,-0.5620524914788513,-0.3029431441211148,-0.5275850570872774,-0.08247624572357556,-0.5368035325771978,170800
-0.6320872015610216,1.0001170926156338,-0.2863236926523812,-1.0213484319769732,-0.001494765147436776,-0.9880662425259262,-1.0342046755418297,-0.8469822223729078,0.6361089895763934,71300
0.8437856627155361,-0.773728711225994,-0.5243789198968988,0.28970879762462864,0.18974751872530826,0.31445918589195027,0.23890680088541313,0.07963599152855305,-0.5368035325771978,211300
0.5645664721767262,-0.6286384212020107,-0.12762020782270286,0.015632996557440056,-0.001494765147436776,1.0857723531589845,0.3229059086084477,0.22263295363984134,-0.5368035325771978,152100
0.5346501303332812,-0.6333187531382675,0.0310832770069755,-0.6231107747216287,-0.8221991616764811,-0.7928193518380339,-0.8215819341178985,1.3319490857143357,-0.5368035325771978,319300
0.6892178965244087,-0.7503270515447072,-0.8417858895562554,-0.8489014094934234,-0.7434391606074738,-0.7734705608689635,-0.7402077985112088,-1.4953261423971318,-0.5368035325771978,135400
0.6493294407331511,-0.773728711225994,1.618118125303759,-0.2152160842072054,-0.1372258190460246,0.3821799542836967,-0.04196521556348375,-1.1368622190142261,-0.5368035325771978,95000
0.6493294407331511,-0.7409663876721907,1.0626559283998849,-0.07817818367361108,-0.001494765147436776,2.0831145785647047,1.7823904052961734,-1.3944458029862672,-0.5368035325771978,162500
0.5845107000723585,-0.7971303709072839,1.3007111556444024,-0.27775687102790614,-0.3448658218643163,-0.29942518212673835,-0.2965875108489323,0.44991567564412116,-0.5368035325771978,289600
0.6842318395505059,-0.7269253918634173,0.8246007011553673,-0.6231107747216287,-0.44271915652581006,-0.22466848974623901,-0.4068363397354152,-1.1915298053373444,-0.5368035325771978,138500
-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.3936412701368517,-0.2661058207953091,-0.5017079968033835,-0.27821270603451853,-0.4187790534212211,-1.7097160547307888,328100
1.2426702206281188,-0.6660810766920707,-1.0004893743859338,-0.5955192511242607,-0.5047724907013915,-1.0162099384809378,-1.0735792572870022,0.06262129607351916,0.6361089895763934,87500
0.7739808650808336,-0.717564727990904,0.7452489587405281,-0.26028223941623974,-0.42362582293332346,-0.3856152509889611,-0.440960977247898,1.0695866829570848,0.6361089895763934,416900
-0.0736488204834088,-0.5631137740944042,0.7452489587405281,-0.41985321755435123,-0.001494765147436776,-0.5500799742260596,-0.2755877339181737,-0.3908938580921377,1.8090215117299844,357500
1.2326981066803062,-1.4289751823020564,-0.8417858895562554,-0.14393798158067145,0.09905418416099696,0.09810452323779925,0.1759074700931372,-0.9257539605906573,1.8090215117299844,153100
-1.4797168871252642,1.0562810758507235,0.4278419890811714,-0.5568911180879456,-0.7505991607046564,-0.8121681428071043,-0.7349578542785191,2.1425102719749787,-1.7097160547307888,453400
0.654315497707061,-0.7222450599271607,1.6974698677185982,-0.24326746653119616,-0.33531915506807297,-0.5571158982148124,-0.21521337524224257,0.4371546540528456,-0.5368035325771978,304600
1.2526423345759385,-1.2370815729154967,-1.952710283364004,2.9941379688933134,3.1683075591532166,2.0655247685928226,3.1447509336791404,0.5641346960598581,-0.5368035325771978,241500
-0.7168501701174466,1.5757979207753163,-0.9211376319710947,0.9859349097315474,0.6217341912553174,0.5624755064954892,0.7087768097111379,0.0486524411629048,0.6361089895763934,185400
-1.4697447731774516,0.8690677984004205,-0.7624341471414162,0.9776574526523371,0.640827524847804,0.6794477428085057,0.8006508337832069,1.2124786160840826,1.8090215117299844,331100
0.818855377846001,-0.7316057237996774,0.4278419890811714,-0.3090272644382565,-0.14915915254132872,-0.13847842088401627,-0.24671304063838057,0.09623057104642567,-0.5368035325771978,201200
1.2676005054976538,-1.3540898713219365,0.5865454739108498,-0.15865346083260104,-0.28758582108685654,-0.31349703010424407,-0.2834626502672082,-0.18986838216044077,1.8090215117299844,144000
1.2127538787846739,-1.2745242284055567,-1.0004893743859338,-0.3081075469850109,-0.3257724882718297,-0.04349344703585241,-0.22833823582396673,0.30497567732346204,-0.5368035325771978,168300
-0.08362093443122141,-0.5584334421581443,-1.7940067985343255,0.1020864371625264,-0.001494765147436776,-0.019747203573811444,0.2704064662815511,0.854172236177612,1.8090215117299844,263800
1.2127538787846739,-1.3400488755131632,-0.2863236926523812,-0.4897517440010168,-0.6503591593441017,-0.7171831689589404,-0.5669596388324499,0.719052447888099,1.8090215117299844,205100
1.2277120497063962,-1.17155692580789,-1.3178963440452904,-0.12830278487549623,-0.31145248807746473,-0.18948886980247462,-0.2729627618018289,0.008373825687562304,-0.5368035325771978,172600
-0.15342573206592391,-0.5631137740944042,-0.2863236926523812,0.06621745648594803,-0.16347915273569366,0.21331777855362763,-0.09971460212307003,0.8600013448057254,1.8090215117299844,268300
0.544622244281101,-0.6379990850745241,0.18978676183665386,0.3982354571076094,0.11098751765630108,0.4666110421487312,0.23103188453637863,1.4520497292503316,-0.5368035325771978,285500
-1.6143404254207592,1.4026256391337866,0.0310832770069755,-0.2142963667539598,-0.3663458221558637,-0.2721609766703209,-0.33071214836141516,-0.006645319065955261,-0.5368035325771978,188600
0.9385207452197737,-0.7690483792897372,-1.0798411168007729,1.0406580981996605,0.4117075217379649,1.12974687808869,0.6877770327803792,0.956470466876396,0.6361089895763934,193100
1.1180187962804362,-1.1387946022540867,-1.3178963440452904,1.5271886309665825,1.9892942098171695,1.3971119896612993,1.6380169388972077,-0.5997965078456097,1.8090215117299844,216100
-0.18334207390936885,1.547715929157773,-0.6037306623117379,-0.27407800121492376,0.09905418416099696,-0.417276908938349,-0.38583656280465656,-1.132345972689742,0.6361089895763934,92200
0.5496083012550037,-0.755007383480964,-0.7624341471414162,-0.8001563844714066,-0.6073991587610069,-0.89044279718198,-0.5984593042285878,-1.3377826659616328,-0.5368035325771978,310000
0.5246780163854686,-0.6848024044371007,-0.20697195023754203,0.7049612277650168,0.8269875273745483,0.6082090124223829,0.7297765866418965,0.17200898321190092,-0.5368035325771978,240300
0.06097471781209341,-0.221449542747598,0.9039524435702064,0.699902781772166,0.6527608583431082,0.5026701525910897,0.7166517260601724,-0.5505904287055887,0.6361089895763934,50800
0.7689948081069238,-0.7128843960546474,0.11043501942181468,-0.21705551911369658,-0.5262524909929389,-0.38913321298333753,-0.5013353359238292,0.9509564452011539,0.6361089895763934,500001
-1.2004976965864542,0.7895021554840407,0.3484902466663322,-0.28465475192724815,-0.2708791541934307,-0.360989517028326,-0.2493380127547254,0.03200534715288714,-0.5368035325771978,285800
0.09089105965553126,0.41507560058343446,-0.04826846540786368,-0.2027998985883898,-0.26133248739718745,0.08579165625748172,-0.23096320794031158,-0.5938098557410606,0.6361089895763934,65000
1.2775726194454735,-1.32600787970439,-1.1591928592156122,0.2441827836889715,0.14440085144315262,0.02158884986011171,0.22315696818734415,-0.07958794865559138,-0.5368035325771978,182200
0.6892178965244087,-0.8720156818874037,1.3800628980592415,-0.3462758212947033,0.2685075197943155,0.10426095672795803,0.2284069124200338,-1.141851095768017,1.8090215117299844,175000
0.8138693208720912,-0.8064910347797972,0.26913850425149305,-0.4511236109647016,-0.5405724911873039,-0.19828377478841572,-0.519710140738243,0.06262129607351916,-0.5368035325771978,178200
0.903618346402426,-0.7316057237996774,-0.12762020782270286,1.5115534342614074,0.939160862230407,1.2229728709396657,0.861025192459138,1.135702428567849,0.6361089895763934,214800
0.5894967570462613,-0.8158516986523139,0.4278419890811714,0.014713279104194456,-0.2470124872028225,-0.2985456916281442,-0.18108873772975978,1.80352922517793,-0.5368035325771978,492200
-1.145651069873474,0.7895021554840407,0.9833041859850457,-1.033304758869166,-0.8937991626483058,-0.7717115798717753,-0.829456850466933,-0.7907392012854346,-0.5368035325771978,175000
-1.2703024942211567,0.9626744371255738,1.142007670814724,0.18578072540787594,0.044160850082598006,-0.08219102897399323,0.11553311141720608,-0.22184970787684719,-1.7097160547307888,183700
0.7340924092895761,-0.8439336902698572,0.5865454739108498,-0.5421756388360159,-0.6718391596356491,-0.6195597236149942,-0.6299589696247259,0.505738580794433,-0.5368035325771978,226300
0.2005843130814913,-0.6894827363733573,0.26913850425149305,-0.11680631670992625,-0.17063915283287615,0.28103854694537406,-0.044590187679828586,0.02748910082840286,1.8090215117299844,187600
0.6194130988897062,-0.717564727990904,1.7768216101334373,-0.7840613290396086,-0.4546524900211142,-0.7910603708408457,-0.4383360051315532,0.2501505475239083,-0.5368035325771978,468800
1.1030606253587139,-0.736286055735934,1.8561733525482766,-1.191956019554032,-1.2637325010027334,-1.2017824336842948,-1.2704521660128645,0.12826441125497712,0.6361089895763934,262500
1.1628933090456037,-1.1341142703178302,-0.20697195023754203,-0.2906329153733445,-0.45703915672017503,-0.2343428852307742,-0.44358594936424284,0.05290611502666339,-0.5368035325771978,142600
1.237684163654216,-1.4289751823020564,-0.6037306623117379,-0.13428094832159265,0.30669418697928863,0.17110223462111038,0.2966561874449994,-0.9491229095952565,1.8090215117299844,87500
-0.023788250744331548,0.3167886299220246,0.5865454739108498,-0.516883408871762,-0.6002391586638245,-0.5958134801529533,-0.64308383020645,-0.8651522366551354,0.6361089895763934,61000
0.40999870598559873,-0.6473597489470407,-0.20697195023754203,-0.3278814722297913,-0.5859191584694595,-0.3161355016000264,-0.472460642644036,0.7998197368073651,-0.5368035325771978,222100
0.8238414348199038,-0.8673353499511471,0.5865454739108498,-0.12830278487549623,-0.32338582157276885,-0.16398364534324544,-0.286087622383553,0.11035696943347562,-0.5368035325771978,190800
-0.6819477713000989,0.38699360896588786,1.8561733525482766,-0.43732784916601763,-0.5668258248769729,-0.7110267354687817,-0.6850833840679673,-0.3421604093814233,-0.5368035325771978,225000
-1.1157347280300292,0.7988628193565572,-0.3656754350672204,-0.15819360210597821,0.08712085066569283,0.8641407475132689,0.18115741432582685,-0.22573578029558955,-0.5368035325771978,182400
0.6293852128375259,-0.7784090431622539,1.3800628980592415,-0.47411654729584163,-0.4761324903126616,-0.44454111439476646,-0.488210475342105,-0.4187790534212211,-0.5368035325771978,103300
-0.6969059422218213,1.0047974245518903,-0.6830824047265771,-0.08461620584633028,-0.11335915205541637,-0.17541702182496885,-0.04984013191251825,-0.5750621820452363,0.6361089895763934,110900
0.6842318395505059,-0.8205320305885705,0.8246007011553673,-0.4952700487204904,-0.41646582283614103,-0.03293956105272309,-0.3674617579902428,-0.5968031817933351,-0.5368035325771978,113900
-0.8415015944651291,1.426027298815073,-1.0004893743859338,0.34351226863949624,0.13962751804503096,0.21771523104659818,0.17853244220948203,0.2983588513131711,0.6361089895763934,145600
-1.3700236336993041,1.2481746852372866,-1.1591928592156122,1.901973493164164,0.9749608627163193,1.1798778365085543,1.3492700060992764,1.2154719421363565,-1.7097160547307888,258900
0.654315497707061,-0.7971303709072839,0.11043501942181468,-0.7362360214708374,-0.6288791590525543,-0.4832386963329073,-0.6037092484612775,-1.2361671236607357,-0.5368035325771978,91600
-1.2653164372472538,0.9486334413168004,0.3484902466663322,0.36190661770440824,0.34010752076614015,0.3267720528722678,0.5092789288689307,0.030850028325693373,-1.7097160547307888,184700
0.764008751133021,-0.8345730263973439,-1.0004893743859338,0.09610827371643,0.20884085231779487,0.4912367761093663,0.2704064662815511,0.8024979759067683,-0.5368035325771978,265600
0.8088832638981884,-0.8813763457599204,-0.5243789198968988,-0.056104964795716694,0.04177418338353718,0.6152449364111358,0.07090858543934396,-0.056376543127427826,-0.5368035325771978,193900
0.9185765173241485,-0.8205320305885705,-1.952710283364004,16.230711556003982,11.772241009267487,12.924593954734295,12.308528591838947,1.8978452530706487,-0.5368035325771978,366300
-0.706878056169634,0.9579941051893137,-0.8417858895562554,0.38030096676932024,0.2923741867849237,0.022468340358705822,0.3360307691901719,-0.24831701191801092,0.6361089895763934,147500
-0.8464876514390389,1.4353879626875898,-1.6353033137046473,0.6488584631170352,0.8914275282491905,0.5334523200418836,1.0421482684869314,-0.5164560088112305,0.6361089895763934,117100
-0.24816081457016148,0.5040019073723276,-0.5243789198968988,-0.5991981209372431,-0.6861591598300141,-0.5333696547527715,-0.5879594157632085,-0.14743667250714634,0.6361089895763934,83200
0.5645664721767262,-0.7503270515447072,-0.7624341471414162,0.31638060376875105,1.1253208647571513,0.36107218231743804,1.0893977665811383,-0.45343861823703085,-0.5368035325771978,393800
0.6792457825765961,-0.680122072500844,0.5865454739108498,-0.09151408674567227,-0.11097248535635555,-0.27391995766750915,-0.01834046651638028,0.050910564325147054,-0.5368035325771978,409800
-0.11852333324856912,-0.5677941060306608,-1.0798411168007729,-0.5334383230301828,-0.46181249011829667,-0.6661727200404821,-0.317587287779691,-0.421929922949931,1.8090215117299844,112500
