longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.3351212348819563,1.0235187522969202,1.7768216101334373,-0.7845211877662314,-0.5429591578863646,-0.7998552758267867,-0.658833662904519,-1.3630421366834578,-1.7097160547307888,150000
0.709162124420041,-0.8766960138236605,0.11043501942181468,0.07265547865866721,0.5214941898947628,-0.11825013941635173,0.6352775904534825,-0.5878232036365116,1.8090215117299844,272200
-1.1356789559256615,0.7707808277390107,-1.1591928592156122,1.6177808001112741,1.631294204958046,0.9195486489246977,1.8480147082047942,0.13845222273113944,-0.5368035325771978,178400
-1.175567411716919,1.27625667685483,-0.9211376319710947,2.4515046714784097,2.51197421691149,1.2950910918243825,2.6302563988755536,-0.548804935972653,0.6361089895763934,120100
-1.100776557108314,1.4166666349425598,-0.9211376319710947,0.1071448831553772,0.6479875249449865,0.39537231176260834,0.6536523952678964,-1.01340064798094,0.6361089895763934,152500
-1.454786602255729,0.9860760968068604,1.3800628980592415,-0.15819360210597821,-0.1945058198234844,0.002240058891041299,-0.06034002037789757,0.07401694086902028,1.8090215117299844,272400
1.432140385636601,-0.7971303709072839,-1.3178963440452904,-0.9624865149692549,-1.0250658310966512,-1.0707383493937725,-1.0762042294033471,-0.4516006110119501,0.6361089895763934,66300
-1.320163063960234,1.16392871038465,0.0310832770069755,1.1551629211287378,1.3019342004876522,0.9081152724429743,1.3623948666810006,-0.32262501830342144,-1.7097160547307888,142900
-1.2403861523777118,0.9299121135717704,0.5071937314960105,-0.3269617547765457,-0.3878258224474111,-0.22115052775186256,-0.4278361166661739,-0.07958794865559138,-1.7097160547307888,168100
1.1579072520716938,-1.2464422367880132,-1.3178963440452904,0.5785000779437469,1.046560863688144,0.23178707902410392,1.0290234079052072,0.12826441125497712,1.8090215117299844,226900
-1.2653164372472538,0.8409858067828739,0.3484902466663322,-0.5210221374113672,-0.5620524914788513,-0.5966929706515474,-0.6089591926939671,0.522123102343725,-1.7097160547307888,373400
0.6393573267853385,-0.8954173415686938,1.0626559283998849,-0.41893350010110564,-0.001494765147436776,-0.4929130918174425,-0.25458795698741504,-0.5963830658561738,1.8090215117299844,255400
0.7440645232373887,-0.736286055735934,1.3007111556444024,-0.8810915203570193,-0.9367591632314006,-0.7550012603984871,-0.8924561812592089,-0.444301096603772,-0.5368035325771978,183200
1.1628933090456037,-1.363450535194453,0.7452489587405281,-0.36880889889922047,-0.5906924918675811,-0.69783437798987,-0.5695846109487948,0.5418160368981622,1.8090215117299844,383600
-1.3301351779080466,0.995436760679377,1.8561733525482766,-0.22349354128641577,-0.19211915312442357,-0.4876361488258778,-0.14433912810093216,-0.32152221396837294,-1.7097160547307888,254200
1.2426702206281188,-1.4055735226207697,0.7452489587405281,-0.2515449236104066,-0.005959150597679295,-0.16398364534324544,0.13128294411527508,-0.6086189425259976,1.8090215117299844,145900
-0.622115087613209,0.995436760679377,-0.6830824047265771,-0.42537152227382485,-0.32338582157276885,-0.320532954092997,-0.2598379012201047,-1.1578680158722927,0.6361089895763934,116700
0.958464973115406,-0.7269253918634173,-0.20697195023754203,-0.6856515615423294,-0.8078791614821161,-0.7330139979336344,-0.8189569620015537,-0.11240950624632037,0.6361089895763934,166300
-1.4049260325166588,0.9158711177629971,1.8561733525482766,-0.5803439131457083,-0.8007191613849336,-0.7884218993450633,-0.7612075754419674,1.2289681666176646,1.8090215117299844,420300
1.2476562776020286,-1.1762372577441467,-0.9211376319710947,2.67821502370345,4.986947583837565,4.914194493539144,4.638360067879349,-0.9122052216172044,-0.5368035325771978,113700
0.5246780163854686,-0.6426794170107808,0.26913850425149305,-0.3269617547765457,-0.5739858249741554,-0.4207948709327255,-0.488210475342105,0.7897894688076379,-0.5368035325771978,329200
0.1856261421597759,-0.680122072500844,-1.0798411168007729,0.5311346291015985,0.36636085445580924,0.6943990812846056,0.4594044586583789,0.45348666110999253,1.8090215117299844,229500
-0.09359304837903404,0.003206390192765023,-0.6037306623117379,-0.10990843581058427,-0.13245248564790296,0.19396898758455722,-0.22308829159127708,-0.6691156374772294,0.6361089895763934,80000
0.9135904603502386,-0.9047780054412071,-1.0798411168007729,0.0951885562631844,-0.003572483898618471,-0.48235920583431313,0.05253378062493015,-0.313329953193727,-0.5368035325771978,158300
0.1856261421597759,-0.680122072500844,-1.0798411168007729,1.3666979353752255,1.075200864076874,1.1675649695282366,1.2967705637723799,0.6061462897759913,1.8090215117299844,242900
0.5745385861245388,-0.6941630683096174,0.4278419890811714,-0.009199374680191127,-0.17063915283287615,-0.1701400788334042,-0.06296499249424241,0.08751316535032784,-0.5368035325771978,379700
0.5595804152028234,-0.773728711225994,0.5071937314960105,-0.6566804617650931,-0.5692124915760337,-0.8341554052719571,-0.6168341090430017,0.07081355684816514,-0.5368035325771978,500001
2.040439336453291,-1.3915325268119965,-0.2863236926523812,-0.14715699266703103,0.08234751726757118,0.6671348758281882,0.26778149416520625,-1.3158841227370983,0.6361089895763934,70100
-1.100776557108314,0.742698836121464,-0.9211376319710947,-0.16601120045856582,-0.4283991563314451,-0.17629651232356297,-0.27821270603451853,0.8079594830898655,-0.5368035325771978,259500
0.8038972069242786,-0.8018107028435405,0.3484902466663322,-0.43318912062641246,-0.4045324893408369,-0.39177168447911986,-0.3622118137575531,0.3494029376782728,-0.5368035325771978,194000
0.8088832638981884,-0.7456467196084506,0.5865454739108498,-0.5366573341165424,-0.6408124925478584,-0.24401728071530943,-0.5669596388324499,-0.4150505244789144,-0.5368035325771978,158600
-1.5844240835773213,1.3090190004086333,-1.3972480864601298,0.11634205768783319,-0.03459915098640918,0.1816561206042397,0.08928339025375778,0.4450843423667659,-0.5368035325771978,170200
-0.09857910535294388,0.5648462225436776,-1.3178963440452904,-0.8553394316661426,-0.8890258292501841,-0.9977406380104614,-0.8819562927938296,-0.5531636388207019,0.6361089895763934,79500
-1.290246722116789,0.9720351009980871,-1.8733585409491647,-0.43686799043939484,-0.33531915506807297,-0.5386465977443362,-0.45146086571327737,-0.11435254245569167,-1.7097160547307888,158300
0.7191342383678536,-0.8158516986523139,0.8246007011553673,-0.5808037718723311,-0.6121724921591286,-0.4779617533413426,-0.548584834018036,-0.2852872143882082,-0.5368035325771978,180100
0.3701102501943412,-0.698843400245874,-0.9211376319710947,0.5256163243821249,-0.1061991519582339,0.08843012775326405,0.01840914311244735,2.396522870481149,-0.5368035325771978,358500
-2.287458116898249,2.4042166734929116,0.8246007011553673,-0.4764158409289556,-0.49761249060420903,-0.6116443091276473,-0.4540858378296222,-1.1783486678089075,1.8090215117299844,68300
0.5196919594115588,-0.6614007447558141,0.0310832770069755,-0.40881660811540405,-0.46897249021547915,-0.09538338645290488,-0.4383360051315532,0.12826441125497712,-0.5368035325771978,241400
-1.953392299646459,1.8846998285683192,-0.5243789198968988,-0.23820902053834536,-0.21121248671691015,-0.2677635241773504,-0.14171415598458734,-0.8935100624135252,0.6361089895763934,71500
1.3074889612889184,-0.8907370096324337,-0.7624341471414162,0.46307553756142417,0.5167208564966411,0.2555333224861449,0.5145288731016203,-0.8766003959427816,0.6361089895763934,87600
0.709162124420041,-0.7830893750985106,0.8246007011553673,-0.5509129546418492,-0.21837248681409263,0.40768517874292587,-0.22046331947493225,-0.925648931606367,-0.5368035325771978,176600
1.0182976568022888,-0.8532943541423739,-1.7940067985343255,-1.1220574931073664,-1.2159991670215171,-1.1885900762053832,-1.2389525006167266,0.12826441125497712,0.6361089895763934,216700
-0.7417804549869816,1.6647242275642127,1.3007111556444024,-1.1211377756541208,-1.1372391659525098,-1.137579627286925,-1.1785781419407955,-1.5128134682814725,0.6361089895763934,90600
0.6343712698114287,-0.7503270515447072,1.8561733525482766,-0.6277093619878568,-0.6050124920619461,-0.4155179279411608,-0.43571103301520836,-0.6813515141470531,-0.5368035325771978,234600
0.8587438336372586,-0.8252123625248272,-0.6830824047265771,0.6139091998937024,0.003587516198564001,0.40416721674854944,0.10765819506817159,1.4197533165810539,-0.5368035325771978,272200
-0.8564597653868515,1.0656417397232403,-0.04826846540786368,0.30626371178304945,0.5429741901863102,1.5606972223998037,0.5775282038938963,-1.1087669657165622,0.6361089895763934,73900
-1.4498005452818192,1.032879416169437,0.7452489587405281,-1.1045828614957,-1.2159991670215171,-1.1991439621885125,-1.2232026679186576,4.397535079180568,-1.7097160547307888,500001
0.7291063523156662,-0.7269253918634173,-0.2863236926523812,0.4419220361367754,1.1086141978637254,1.1367828020774429,1.0841478223484486,-0.621064877164402,-0.5368035325771978,208000
0.7989111499503687,-0.8345730263973439,-0.2863236926523812,-0.7435937610968022,-0.6503591593441017,-0.6160417616206179,-0.8320818225832778,-0.0030218191079388296,-0.5368035325771978,137500
0.7340924092895761,-0.792450038971024,0.4278419890811714,-0.14853656884689945,-0.4880658238079657,-0.42695130442288426,-0.3779616464556221,1.3397212305518202,-0.5368035325771978,452300
-1.2553443232994341,0.9720351009980871,0.11043501942181468,-0.019776125392515522,-0.41169248943801934,-0.4436616238961723,-0.3937114791536911,1.0279426906859674,-1.7097160547307888,330200
-1.4498005452818192,0.9813957648706036,1.8561733525482766,-0.09197394547229507,-0.21359915341597097,-0.20971715127013915,-0.16796387714803562,0.26790044586897466,1.8090215117299844,317700
-0.8614458223607614,1.0843630674682703,1.8561733525482766,-0.3738673448920713,-0.5668258248769729,-0.6441854575756293,-0.4750856147603808,-0.280508395602998,0.6361089895763934,92600
0.739078466263486,-0.736286055735934,0.5865454739108498,-0.6447241348729003,-0.45226582332205334,-0.038216504044287745,-0.42521114454982906,-0.728719586061993,-0.5368035325771978,170300
0.709162124420041,-0.7596877154172206,0.4278419890811714,-0.5371171928431652,-0.0656258180741999,0.4710084946417018,0.002659310414378366,-1.0551496692363476,-0.5368035325771978,139600
0.7191342383678536,-0.8673353499511471,1.3007111556444024,-0.5164235501451392,-0.6575191594412843,-0.6556188340573528,-0.611584164810312,0.40144479939413263,1.8090215117299844,212500
-1.2254279814559963,0.6210102057787675,0.9039524435702064,-0.6663374950241718,-0.7434391606074738,-0.753242279401299,-0.7769574081400363,0.30728631497784953,1.8090215117299844,237500
-0.427658865630824,0.560165890607421,0.0310832770069755,-0.496189766173736,-0.5859191584694595,-0.4779617533413426,-0.5564597503670706,-0.5579949720980572,0.6361089895763934,90500
1.5069312402452062,-0.7409663876721907,-1.0798411168007729,1.970952302157584,2.364000881569719,1.0039797367897323,1.509393305196311,-0.7038277167851841,0.6361089895763934,69600
0.6044549279679837,-0.6848024044371007,1.0626559283998849,-0.6907100075351803,-0.5692124915760337,-0.689039473003929,-0.6509587465554845,-0.2546712654675762,-0.5368035325771978,178400
0.6642876116548736,-0.7784090431622539,1.4594146404740806,-0.9312161215589045,-0.8985724960464274,-0.5914160276599828,-0.9344557351207262,-0.8317530196508096,-0.5368035325771978,116700
-0.9362366769693666,1.407305971070043,-1.1591928592156122,0.2414236313292347,0.029840849888233063,0.3170976573877326,0.08665841813741294,-0.03584337669866782,0.6361089895763934,92600
1.1180187962804362,-0.7971303709072839,-1.2385446016304513,2.4225335717011736,-0.001494765147436776,1.7198850026453376,1.774515488947139,0.8799043373287437,0.6361089895763934,214500
1.0831163974630886,-0.717564727990904,0.0310832770069755,0.624026091879404,0.5572941903806752,1.033882413741932,0.6825270885476895,-0.17469169393048783,0.6361089895763934,105500
1.2476562776020286,-0.8532943541423739,-1.7940067985343255,-0.40053915103619364,-0.5859191584694595,-0.4322282474144489,-0.5800844994141741,0.0967557159678775,0.6361089895763934,148200
1.3025029043150087,-1.3306882116406498,-1.0798411168007729,0.5909162635625624,1.1444141983496379,0.6838451953014764,1.2521460377945177,-0.7583377596318669,-0.5368035325771978,111400
-1.2453722093516215,0.6490921973963142,0.5865454739108498,0.9381096021627763,0.8604008611613998,0.6301962748872356,0.8715250809245173,0.330235148045287,1.8090215117299844,203700
-0.926264563021554,1.426027298815073,-0.3656754350672204,0.2216497060844543,0.04177418338353718,0.07523777027435241,0.14440780469699924,-0.3605404816322316,0.6361089895763934,94900
1.1379630241760685,-0.698843400245874,0.9039524435702064,-0.7730247196006614,-0.810265828181177,-0.8068911998155396,-0.8347067946996226,-0.9561598515427087,0.6361089895763934,85500
0.6343712698114287,-0.9000976735049504,-0.20697195023754203,0.031728051989238046,-0.07278581817138237,-0.04789089952882295,-0.10758951847210453,0.13881982417615568,1.8090215117299844,326700
1.3074889612889184,-1.2979258880868465,-0.9211376319710947,0.952365222688083,0.48092085601072876,0.9714385883417502,0.5854031202429308,0.4977563779883677,-0.5368035325771978,158500
0.5845107000723585,-0.7643680473534806,1.221359413229563,-0.2906329153733445,-0.3448658218643163,-0.40936149445100206,-0.3543368974085186,0.3767629880859046,-0.5368035325771978,333500
-1.100776557108314,0.6490921973963142,-0.8417858895562554,-0.7813021766798718,-0.7768524943943255,-0.7761090323647458,-0.8425817110486571,0.027961731257709423,-0.5368035325771978,228600
-1.2304140384298992,0.7801414916115273,-0.2863236926523812,0.6755302692611576,-0.001185817199557647,0.1394405766717224,0.17853244220948203,2.8090242062814306,-0.5368035325771978,500001
0.9784092010110312,-0.5631137740944042,-1.7940067985343255,2.8704359714317804,2.741094220021329,2.05848884460407,2.1892610833296224,-0.14796181742859793,0.6361089895763934,140200
0.6991900104722213,-0.7456467196084506,0.9833041859850457,-0.9316759802855273,-0.8174258282783594,-0.5386465977443362,-0.8399567389323123,-0.28749282305830515,-0.5368035325771978,115100
0.8138693208720912,-0.8813763457599204,-0.3656754350672204,0.6042521666346237,0.6527608583431082,1.556299769906833,0.7744011126197586,0.2470521924873437,-0.5368035325771978,191400
1.1628933090456037,-1.3119668838956164,-0.7624341471414162,-0.40605745575566726,-0.7744658276952646,-0.6749676250264232,-0.8005821571871399,3.620530653400687,1.8090215117299844,500001
0.6443433837592413,-0.7830893750985106,1.53876638288892,0.22854758698379632,0.11576085105442273,-0.09450389595431077,0.01578417099610252,-0.1890281502861182,-0.5368035325771978,134200
-0.8464876514390389,1.0937237313407835,1.8561733525482766,-0.7822218941331174,-0.8460658286670893,-0.89044279718198,-0.8635814879794158,-0.9126253375543657,0.6361089895763934,69900
-0.41270069470910153,-0.3197365134090079,-1.555951571289808,0.03218791071586084,-0.2637191540962483,-0.27304046716891506,-0.22308829159127708,0.3533415245891604,-0.5368035325771978,190100
0.903618346402426,-0.9094583373774637,-2.0320620257788433,0.45709737411532775,0.5024008563022762,0.05237101731090555,0.5145288731016203,0.8747054026063722,-0.5368035325771978,207500
0.624399155863616,-0.736286055735934,1.8561733525482766,-0.1811865384371182,-0.6766124930337708,-0.5395260882429302,-0.6168341090430017,5.839267946533966,-0.5368035325771978,500001
0.6393573267853385,-0.736286055735934,-0.8417858895562554,0.5136599974899321,-0.001494765147436776,1.6442488197662442,2.5252575142217606,-0.845459302100698,-0.5368035325771978,175000
0.14573768636851128,-0.6379990850745241,0.7452489587405281,-0.11726617543654906,0.5000141896032154,0.09722503273920514,0.6326526183371377,-0.8224054400489698,1.8090215117299844,192500
-1.2204419244820865,1.0937237313407835,1.3007111556444024,0.0919695451768248,0.06802751707320624,-0.14551434487276912,0.09190836237010261,-0.14523106383704937,-1.7097160547307888,138200
0.0011420341252035367,0.21850165926061474,-0.6037306623117379,-0.29339206773308135,-0.3663458221558637,-0.02590363706397021,-0.26771281756913917,-0.8737646133669427,0.6361089895763934,61600
